artist,title,musicChart,year/decade
Carly Rae Jepsen,Call Me Maybe,chart2000,2010s
Drake,God's Plan,chart2000,2010s
"Robin Thicke, T.I. & Pharrell Williams",Blurred Lines,chart2000,2010s
Major Lazer & DJ Snake,Lean On,chart2000,2010s
OneRepublic,Counting Stars,chart2000,2010s
Ava Max,Sweet But Psycho,chart2000,2010s
Justin Bieber,Sorry,chart2000,2010s
The Chainsmokers & Daya,Don't Let Me Down,chart2000,2010s
Adele,Someone Like You,chart2000,2010s
Lewis Capaldi,Someone You Loved,chart2000,2010s
Post Malone,Better Now,chart2000,2010s
Travi$ Scott,Sicko Mode,chart2000,2010s
"Cardi B, Bad Bunny & J Balvin",I Like It,chart2000,2010s
Sia,Chandelier,chart2000,2010s
Hozier,Take Me To Church,chart2000,2010s
Imagine Dragons,Thunder,chart2000,2010s
OMI,Cheerleader,chart2000,2010s
"Benny Blanco, Halsey & Khalid",Eastside,chart2000,2010s
Maroon 5 & Christina Aguilera,Moves Like Jagger,chart2000,2010s
Shawn Mendes & Camila Cabello,Senorita,chart2000,2010s
French Montana & Swae Lee,Unforgettable,chart2000,2010s
Meghan Trainor,All About That Bass,chart2000,2010s
Twenty One Pilots,Stressed Out,chart2000,2010s
The Chainsmokers & Coldplay,Something Just Like This,chart2000,2010s
Wiz Khalifa & Charlie Puth,See You Again,chart2000,2010s
Sam Smith,Stay With Me,chart2000,2010s
Post Malone,Wow.,chart2000,2010s
Rihanna & Calvin Harris,We Found Love,chart2000,2010s
Jonas Brothers,Sucker,chart2000,2010s
Macklemore & Ryan Lewis,Thrift Shop,chart2000,2010s
Ed Sheeran & Justin Bieber,I Don't Care,chart2000,2010s
Taylor Swift,Shake It Off,chart2000,2010s
Dua Lipa,New Rules,chart2000,2010s
Katy Perry,Dark Horse,chart2000,2010s
Ariana Grande,7 Rings,chart2000,2010s
Passenger,Let Her Go,chart2000,2010s
Shawn Mendes,Stitches,chart2000,2010s
"Pitbull, Ne-Yo, Afrojack & Nayer",Give Me Everything,chart2000,2010s
The Weeknd,The Hills,chart2000,2010s
"Portugal, The Man",Feel It Still,chart2000,2010s
Adele,Hello,chart2000,2010s
Imagine Dragons,Believer,chart2000,2010s
The Weeknd & Daft Punk,Starboy,chart2000,2010s
Daft Punk & Pharrell Williams,Get Lucky,chart2000,2010s
Juice WRLD,Lucid Dreams (Forget Me),chart2000,2010s
Bruno Mars,That's What I Like,chart2000,2010s
DJ Snake & Justin Bieber,Let Me Love You,chart2000,2010s
Sam Smith & Normani,Dancing With A Stranger,chart2000,2010s
Lukas Graham,Seven Years,chart2000,2010s
Macklemore & Ryan Lewis,Can't Hold Us,chart2000,2010s
Bebe Rexha & Florida Georgia Line,Meant To Be,chart2000,2010s
Twenty One Pilots,Heathens,chart2000,2010s
Justin Bieber,What Do You Mean?,chart2000,2010s
Psy,Gangnam Style,chart2000,2010s
Rihanna,Diamonds,chart2000,2010s
James Arthur,Say You Won't Let Go,chart2000,2010s
Mike Posner,I Took A Pill In Ibiza,chart2000,2010s
The Weeknd,Can't Feel My Face,chart2000,2010s
The Lumineers,Ho Hey,chart2000,2010s
Khalid,Talk,chart2000,2010s
LMFAO,Sexy And I Know It,chart2000,2010s
Bruno Mars,Just The Way You Are (Amazing),chart2000,2010s
Adele,Set Fire To The Rain,chart2000,2010s
Pitbull & Ke$ha,Timber,chart2000,2010s
David Guetta & Sia,Titanium,chart2000,2010s
Mariah Carey,All I Want For Christmas Is You,chart2000,2010s
5 Seconds of Summer,Youngblood,chart2000,2010s
Ellie Goulding,Love Me Like You Do,chart2000,2010s
Rihanna & Calvin Harris,This Is What You Came For,chart2000,2010s
Walk the Moon,Shut Up & Dance,chart2000,2010s
Rihanna & Drake,Work,chart2000,2010s
Jennifer Lopez & Pitbull,On The Floor,chart2000,2010s
Bruno Mars,Locked Out Of Heaven,chart2000,2010s
Bastille,Pompeii,chart2000,2010s
Lizzo,Truth Hurts,chart2000,2010s
Charlie Puth,Attention,chart2000,2010s
Clean Bandit & Jess Glynne,Rather Be,chart2000,2010s
"Clean Bandit, Sean Paul & Anne-Marie",Rockabye,chart2000,2010s
Katy Perry,Roar,chart2000,2010s
Post Malone & Ty Dolla Sign,Psycho,chart2000,2010s
Calvin Harris & Dua Lipa,One Kiss,chart2000,2010s
Bruno Mars,Grenade,chart2000,2010s
Lorde,Royals,chart2000,2010s
Fetty Wap,Trap Queen,chart2000,2010s
"Zedd, Maren Morris & Grey",The Middle,chart2000,2010s
Katy Perry,Firework,chart2000,2010s
Taio Cruz,Dynamite,chart2000,2010s
Rihanna & Eminem,Love The Way You Lie,chart2000,2010s
Pink & Nate Ruess,Just Give Me A Reason,chart2000,2010s
Bruno Mars,24K Magic,chart2000,2010s
Ed Sheeran,Photograph,chart2000,2010s
fun.,We Are Young,chart2000,2010s
Desiigner,Panda,chart2000,2010s
will.i.am & Britney Spears,Scream & Shout,chart2000,2010s
Maroon 5,Sugar,chart2000,2010s
Drake,Hotline Bling,chart2000,2010s
"Major Lazer, Justin Bieber & MO",Cold Water,chart2000,2010s
Shawn Mendes,Treat You Better,chart2000,2010s
DNCE,Cake By The Ocean,chart2000,2010s
Khalid & Normani,Love Lies,chart2000,2010s
Imagine Dragons,Demons,chart2000,2010s
Rihanna,Only Girl (In The World),chart2000,2010s
Fifth Harmony & Ty Dolla Sign,Work From Home,chart2000,2010s
Magic!,Rude,chart2000,2010s
Shawn Mendes,There's Nothing Holdin' Me Back,chart2000,2010s
Mr Probz,Waves,chart2000,2010s
Ed Sheeran,Castle On The Hill,chart2000,2010s
Jason Derulo,Want To Want Me,chart2000,2010s
Marshmello & Anne-Marie,Friends,chart2000,2010s
Ke$ha,Tik-Toc,chart2000,2010s
Kygo & Selena Gomez,It Ain't Me,chart2000,2010s
Flo-Rida,Good Feeling,chart2000,2010s
Drake,In My Feelings,chart2000,2010s
Ariana Grande,"Thank U, Next",chart2000,2010s
Kendrick Lamar,Humble,chart2000,2010s
Justin Timberlake,Mirrors,chart2000,2010s
XXXTentacion,Sad!,chart2000,2010s
Rihanna & Mikky Ekko,Stay,chart2000,2010s
Shakira & Freshly Ground,Waka Waka (This Time For Africa),chart2000,2010s
Taylor Swift,Blank Space,chart2000,2010s
Drake,Nice For What,chart2000,2010s
Khalid,Better,chart2000,2010s
The Weeknd,Earned It (Fifty Shades Of Grey),chart2000,2010s
Jason Derulo & 2 Chainz,Talk Dirty,chart2000,2010s
Chris Brown & Drake,No Guidance,chart2000,2010s
Train,"Hey, Soul Sister",chart2000,2010s
Maroon 5,One More Night,chart2000,2010s
fun.,Some Nights,chart2000,2010s
Katy Perry & Snoop Dogg,California Gurls,chart2000,2010s
G-Eazy & Bebe Rexha,"Me, Myself & I",chart2000,2010s
The Weeknd & Daft Punk,I Feel It Coming,chart2000,2010s
Ariana Grande,No Tears Left To Cry,chart2000,2010s
Kungs & Cookin' On 3 Burners,This Girl,chart2000,2010s
Foster the People,Pumped Up Kicks,chart2000,2010s
Lady GaGa,Bad Romance,chart2000,2010s
Post Malone & Quavo,Congratulations,chart2000,2010s
Maroon 5 & Wiz Khalifa,Payphone,chart2000,2010s
Ed Sheeran & Khalid,Beautiful People,chart2000,2010s
Rag'n'Bone Man,Human,chart2000,2010s
Sam Smith,I'm Not The Only One,chart2000,2010s
Miley Cyrus,Wrecking Ball,chart2000,2010s
Iggy Azalea & Charli XCX,Fancy,chart2000,2010s
"DJ Snake, Selena Gomez, Ozuna & Cardi B",Taki Taki,chart2000,2010s
Rihanna & Eminem,The Monster,chart2000,2010s
Zayn & Taylor Swift,I Don't Wanna Live Forever (Fifty Shades Darker),chart2000,2010s
Cee-Lo Green,F**k You/Forget You,chart2000,2010s
Nico & Vinz,Am I Wrong,chart2000,2010s
The Black Eyed Peas,I Gotta Feeling,chart2000,2010s
"DJ Khaled, Rihanna & Bryson Tiller",Wild Thoughts,chart2000,2010s
"DJ Khaled, Justin Bieber, Quavo, Chance The Rapper & Lil' Wayne",I'm The One,chart2000,2010s
Dynoro & Gigi D'Agostino,In My Mind,chart2000,2010s
David Guetta & Usher,Without You,chart2000,2010s
Nicki Minaj,Starships,chart2000,2010s
Dean Lewis,Be Alright,chart2000,2010s
"Jessie J, Nicki Minaj & Ariana Grande",Bang Bang,chart2000,2010s
Skrillex & Diplo,Where Are U Now,chart2000,2010s
Avicii,"Hey, Brother",chart2000,2010s
Vance Joy,Riptide,chart2000,2010s
Alan Walker,Faded,chart2000,2010s
Cardi B,Bodak Yellow (Money Moves),chart2000,2010s
Sam Smith,Too Good At Goodbyes,chart2000,2010s
Taylor Swift,I Knew You Were Trouble,chart2000,2010s
Alex Clare,Too Close,chart2000,2010s
Flo-Rida,Whistle,chart2000,2010s
Bruno Mars,When I Was Your Man,chart2000,2010s
Ellie Goulding,Burn,chart2000,2010s
Future,Mask Off,chart2000,2010s
Meek Mill & Drake,Going Bad,chart2000,2010s
Capital Cities,Safe And Sound,chart2000,2010s
Coldplay,Paradise,chart2000,2010s
Martin Garrix,Animals,chart2000,2010s
Twenty One Pilots,Ride,chart2000,2010s
Usher & Pitbull,DJ Got Us Fallin' In Love,chart2000,2010s
