Earned It (Fifty Shades Of Grey),artist,title,musicChart,year/decade
Coldplay,Paradise,itunes,2010-2020
Michel Teló,Ai Se Eu Te Pego,itunes,2010-2020
Coldplay,A Sky Full of Stars,itunes,2010-2020
Bruno Mars,Just the Way You Are,itunes,2010-2020
LMFAO,Sexy and I Know It,itunes,2010-2020
will.i.am,Scream & Shout,itunes,2010-2020
Shakira,Waka Waka,itunes,2010-2020
Bruno Mars,When I Was Your Man,itunes,2010-2020
OneRepublic,Counting Stars,itunes,2010-2020
Camila Cabello,Havana,itunes,2010-2020
Justin Bieber,Sorry,itunes,2010-2020
Imagine Dragons,Radioactive,itunes,2010-2020
Pitbull,Give Me Everything,itunes,2010-2020
Alan Walker,Faded,itunes,2010-2020
Pitbull,Timber,itunes,2010-2020
Jennifer Lopez,On the Floor,itunes,2010-2020
Imagine Dragons,Believer,itunes,2010-2020
The Chainsmokers & Coldplay,Something Just Like This,itunes,2010-2020
Ed Sheeran,Photograph,itunes,2010-2020
Taylor Swift,Blank Space,itunes,2010-2020
Eminem,Love the Way You Lie,itunes,2010-2020
Katy Perry,Firework,itunes,2010-2020
Hozier,Take Me To Church,itunes,2010-2020
Rihanna,Stay,itunes,2010-2020
Katy Perry,Dark Horse,itunes,2010-2020
Maroon 5,Payphone,itunes,2010-2020
Foster The People,Pumped Up Kicks,itunes,2010-2020
Justin Bieber,Love Yourself,itunes,2010-2020
Rihanna,Only Girl,itunes,2010-2020
Imagine Dragons,Thunder,itunes,2010-2020
P!nk,Try,itunes,2010-2020
Billie Eilish,bad guy,itunes,2010-2020
Macklemore & Ryan Lewis,Can't Hold Us,itunes,2010-2020
Sam Smith,Stay With Me,itunes,2010-2020
Macklemore & Ryan Lewis,Thrift Shop,itunes,2010-2020
Major Lazer,Lean On,itunes,2010-2020
Imagine Dragons,Demons,itunes,2010-2020
Christina Perri,A Thousand Years,itunes,2010-2020
Lorde,Royals,itunes,2010-2020
Justin Timberlake,Mirrors,itunes,2010-2020
Avicii,Hey Brother,itunes,2010-2020
David Guetta & Usher,Without You,itunes,2010-2020
The Chainsmokers,Closer,itunes,2010-2020
Maroon 5,One More Night,itunes,2010-2020
Pitbull,Feel This Moment,itunes,2010-2020
Sia,Cheap Thrills,itunes,2010-2020
Meghan Trainor,All About That Bass,itunes,2010-2020
Maroon 5,Girls Like You,itunes,2010-2020
Nicki Minaj,Starships,itunes,2010-2020
Flo Rida,Good Feeling,itunes,2010-2020
Clean Bandit,Rockabye,itunes,2010-2020
Omi,Cheerleader,itunes,2010-2020
Coldplay,Viva la Vida,itunes,2010-2020
Mariah Carey,All I Want for Christmas Is You,itunes,2010-2020
Eminem,The Monster,itunes,2010-2020
Lucenzo,Danza Kuduro,itunes,2010-2020
Miley Cyrus,Wrecking Ball,itunes,2010-2020
Justin Bieber,What Do You Mean,itunes,2010-2020
Flo Rida,Whistle,itunes,2010-2020
Maroon 5,Sugar,itunes,2010-2020
Lady Gaga,Always Remember Us This Way,itunes,2010-2020
Lilly Wood & the Prick & Robin Schulz,Prayer In C,itunes,2010-2020
One Direction,What Makes You Beautiful,itunes,2010-2020
Calvin Harris,This Is What You Came For,itunes,2010-2020
Martin Garrix,Animals,itunes,2010-2020
Bruno Mars,Grenade,itunes,2010-2020
Mr. Probz,Waves,itunes,2010-2020
MAGIC!,Rude,itunes,2010-2020
The Black Eyed Peas,I Gotta Feeling,itunes,2010-2020
The Lumineers,Ho Hey,itunes,2010-2020
Rag'n'Bone Man,Human,itunes,2010-2020
Shawn Mendes & Camila Cabello,Señorita,itunes,2010-2020
Bruno Mars,Treasure,itunes,2010-2020
Lykke Li,I Follow Rivers,itunes,2010-2020
DJ Snake,Let Me Love You,itunes,2010-2020
Clean Bandit,Rather Be,itunes,2010-2020
Drake,One Dance,itunes,2010-2020
Coldplay,Hymn for the Weekend,itunes,2010-2020
James Arthur,Impossible,itunes,2010-2020
Rihanna,Where Have You Been,itunes,2010-2020
Calvin Harris & Disciples,How Deep Is Your Love,itunes,2010-2020
One Direction,Story Of My Life,itunes,2010-2020
twenty one pilots,Stressed Out,itunes,2010-2020
Enrique Iglesias,Bailando,itunes,2010-2020
Lukas Graham,7 Years,itunes,2010-2020
Ed Sheeran,I See Fire,itunes,2010-2020
Calvin Harris,Summer,itunes,2010-2020
Lil Nas X,Old Town Road,itunes,2010-2020
Naughty Boy,La La La,itunes,2010-2020
Sam Smith,I'm Not the Only One,itunes,2010-2020
Alicia Keys,Girl On Fire,itunes,2010-2020
Swedish House Mafia,Don't You Worry Child,itunes,2010-2020
Taylor Swift,I Knew You Were Trouble.,itunes,2010-2020
Avicii,Levels,itunes,2010-2020
The Weeknd,I Feel It Coming,itunes,2010-2020
John Newman,Love Me Again,itunes,2010-2020
The Black Eyed Peas,The Time,itunes,2010-2020
Coldplay,Adventure of a Lifetime,itunes,2010-2020
The Weeknd,Can't Feel My Face,itunes,2010-2020
The Weeknd,Starboy,itunes,2010-2020
Bruno Mars,24K Magic,itunes,2010-2020
Capital Cities,Safe and Sound,itunes,2010-2020
Pitbull,Rain Over Me,itunes,2010-2020
Ava Max,Sweet but Psycho,itunes,2010-2020
Alexandra Stan,Mr. Saxobeat,itunes,2010-2020
The Chainsmokers,Don't Let Me Down,itunes,2010-2020
Lady GaGa,Born This Way,itunes,2010-2020
Lewis Capaldi,Someone You Loved,itunes,2010-2020
Post Malone,rockstar,itunes,2010-2020
Panic! At the Disco,High Hopes,itunes,2010-2020
Milky Chance,Stolen Dance,itunes,2010-2020
Icona Pop,I Love It,itunes,2010-2020
Charlie Puth,Attention,itunes,2010-2020
Disturbed,The Sound of Silence,itunes,2010-2020
"Rihanna, Kanye West, Paul McCartney",FourFiveSeconds,itunes,2010-2020
Ariana Grande,Problem,itunes,2010-2020
Harry Styles,Sign of the Times,itunes,2010-2020
Ellie Goulding,Burn,itunes,2010-2020
Taylor Swift,We Are Never Ever Getting Back Together,itunes,2010-2020
Ed Sheeran,Castle on the Hill,itunes,2010-2020
Tones and I,Dance Monkey,itunes,2010-2020
"Calvin Harris, Dua Lipa",One Kiss,itunes,2010-2020
Jennifer Lopez,Dance Again,itunes,2010-2020
Coldplay,Magic,itunes,2010-2020
Flo Rida,Wild Ones,itunes,2010-2020
Flo Rida,Club Can't Handle Me,itunes,2010-2020
A Great Big World & Christina Aguilera,Say Something,itunes,2010-2020
Taio Cruz,Dynamite,itunes,2010-2020
Usher,DJ Got Us Fallin' In Love,itunes,2010-2020
Kygo,Firestone,itunes,2010-2020
Ed Sheeran & Justin Bieber,I Don't Care,itunes,2010-2020
Mike Posner,I Took a Pill in Ibiza,itunes,2010-2020
P!nk,What About Us,itunes,2010-2020
Queen,Bohemian Rhapsody,itunes,2010-2020
Rihanna,S&M,itunes,2010-2020
Shawn Mendes,There's Nothing Holdin' Me Back,itunes,2010-2020
George Ezra,Shotgun,itunes,2010-2020
Dynoro & Gigi d'Agostino,In My Mind,itunes,2010-2020
The Script,Hall of Fame,itunes,2010-2020
Bruno Mars,The Lazy Song,itunes,2010-2020
Loreen,Euphoria,itunes,2010-2020
Asaf Avidan & the Mojos,One Day / Reckoning Song,itunes,2010-2020
twenty one pilots,Heathens,itunes,2010-2020
"Jessie J, Ariana Grande, Nicki Minaj",Bang Bang,itunes,2010-2020
Portugal. The Man,Feel It Still,itunes,2010-2020
Snoop Dogg & David Guetta,Sweat,itunes,2010-2020
Marshmello & Bastille,Happier,itunes,2010-2020
Martin Solveig,Hello,itunes,2010-2020
Charlie Puth,We Don’t Talk Anymore,itunes,2010-2020
Nicky Jam & Enrique Iglesias,El Perdón,itunes,2010-2020
ZAYN,Dusk Till Dawn,itunes,2010-2020
Miley Cyrus,We Can't Stop,itunes,2010-2020
Jessie J,Price Tag,itunes,2010-2020
Lost Frequencies,Are You With Me,itunes,2010-2020
Kygo & Selena Gomez,It Ain't Me,itunes,2010-2020
Nico & Vinz,Am I Wrong,itunes,2010-2020
Imany,Don't Be So Shy,itunes,2010-2020
Calvin Harris,Blame,itunes,2010-2020
Duck Sauce,Barbra Streisand,itunes,2010-2020
Keala Settle & The Greatest Showman Ensemble,This Is Me,itunes,2010-2020
Kungs & Cookin' On 3 Burners,This Girl,itunes,2010-2020
Fifth Harmony,Worth It,itunes,2010-2020
"Calvin Harris, Sam Smith",Promises,itunes,2010-2020
Ariana Grande,Break Free,itunes,2010-2020
Jason Mraz,I'm Yours,itunes,2010-2020
Metallica,Nothing Else Matters,itunes,2010-2020
AWOLNATION,Sail,itunes,2010-2020
Post Malone & Swae Lee,Sunflower,itunes,2010-2020
James Arthur,Say You Won't Let Go,itunes,2010-2020
Drake,Hotline Bling,itunes,2010-2020
Dua Lipa,New Rules,itunes,2010-2020
Charlie Puth,Marvin Gaye,itunes,2010-2020
Shawn Mendes,Stitches,itunes,2010-2020
The Weeknd,Earned It,itunes,2010-2020
Clean Bandit,Solo,itunes,2010-2020
Jason Derülo,Talk Dirty,itunes,2010-2020
Jason Derülo,Want to Want Me,itunes,2010-2020
Train,Drive By,itunes,2010-2020
Snoop Dogg & Wiz Khalifa,"Young, Wild & Free",itunes,2010-2020
Imagine Dragons,Whatever It Takes,itunes,2010-2020
R. City,Locked Away,itunes,2010-2020
Lana Del Rey,Young and Beautiful,itunes,2010-2020
David Guetta,Dangerous,itunes,2010-2020
Fun.,Some Nights,itunes,2010-2020
Calvin Harris,Feel So Close,itunes,2010-2020
Calvin Harris,Feels,itunes,2010-2020
Rihanna,Work,itunes,2010-2020
Train,"Hey, Soul Sister",itunes,2010-2020
Fifth Harmony,Work from Home,itunes,2010-2020
Idina Menzel,Let It Go,itunes,2010-2020
Luis Fonsi & Demi Lovato,Échame La Culpa,itunes,2010-2020
DNCE,Cake By the Ocean,itunes,2010-2020
The Wanted,Glad You Came,itunes,2010-2020
Marc Anthony,Vivir Mi Vida,itunes,2010-2020
Charlie Puth,One Call Away,itunes,2010-2020
Bruno Mars,Marry You,itunes,2010-2020
Clean Bandit,Symphony,itunes,2010-2020
Imagine Dragons,Natural,itunes,2010-2020
Kygo,Stole the Show,itunes,2010-2020
Ed Sheeran,Galway Girl,itunes,2010-2020
WALK THE MOON,Shut Up and Dance,itunes,2010-2020
Lady Antebellum,Need You Now,itunes,2010-2020
Michael Jackson & Justin Timberlake,Love Never Felt So Good,itunes,2010-2020
David Guetta,Where Them Girls At,itunes,2010-2020
Jason Mraz,I Won't Give Up,itunes,2010-2020
Enrique Iglesias,DUELE EL CORAZON,itunes,2010-2020
Sam Smith & Normani,Dancing with a Stranger,itunes,2010-2020
George Ezra,Budapest,itunes,2010-2020
Pitbull,International Love,itunes,2010-2020
David Guetta & Rihanna,Who's That Chick,itunes,2010-2020
Lady Gaga,Applause,itunes,2010-2020
Lana Del Rey,Summertime Sadness,itunes,2010-2020
Lost Frequencies,Reality,itunes,2010-2020
Maroon 5,Memories,itunes,2010-2020
Ed Sheeran,Sing,itunes,2010-2020
Yolanda Be Cool & Dcup,We No Speak Americano,itunes,2010-2020
Major Lazer,Cold Water,itunes,2010-2020
Felix Jaehn,Ain't Nobody,itunes,2010-2020
Calvin Harris,Outside,itunes,2010-2020
Israel Kamakawiwo'ole,Over the Rainbow,itunes,2010-2020
David Guetta,She Wolf,itunes,2010-2020
Maroon 5,Maps,itunes,2010-2020
Of Monsters and Men,Little Talks,itunes,2010-2020
ZAYN & Taylor Swift,I Don't Wanna Live Forever,itunes,2010-2020
Skrillex & Diplo,Where Are Ü Now,itunes,2010-2020
One Direction,One Way or Another,itunes,2010-2020
Adele,When We Were Young,itunes,2010-2020
Selena Gomez & Marshmello,Wolves,itunes,2010-2020
Bastille,Pompeii,itunes,2010-2020
Robin Schulz,Sugar,itunes,2010-2020
Klingande,Jubel,itunes,2010-2020
Shawn Mendes,Treat You Better,itunes,2010-2020
Katy Perry,Chained to the Rhythm,itunes,2010-2020
LP,Lost on You,itunes,2010-2020
Mark Ronson,Nothing Breaks Like a Heart,itunes,2010-2020
Shakira,Loca,itunes,2010-2020
"Cardi B, Bad Bunny & J Balvin",I Like It,itunes,2010-2020
Maroon 5,Animals,itunes,2010-2020
Halsey,Without Me,itunes,2010-2020
Sam Smith,Too Good at Goodbyes,itunes,2010-2020
Lana Del Rey,Video Games,itunes,2010-2020
Kelly Clarkson,Stronger,itunes,2010-2020
PSY,Gentleman,itunes,2010-2020
Owl City & Carly Rae Jepsen,Good Time,itunes,2010-2020
David Guetta & Sia,Flames,itunes,2010-2020
Taylor Swift,Style,itunes,2010-2020
Ariana Grande,No Tears Left to Cry,itunes,2010-2020
5 Seconds of Summer,Youngblood,itunes,2010-2020
Avicii,Addicted To You,itunes,2010-2020
Aloe Blacc,I Need A Dollar,itunes,2010-2020
Faul & Wad Ad & Pnau,Changes,itunes,2010-2020
J Balvin & Willy William,Mi Gente,itunes,2010-2020
Jonas Brothers,Sucker,itunes,2010-2020
David Guetta,Play Hard,itunes,2010-2020
Jason Derülo,Wiggle,itunes,2010-2020
The Weeknd,The Hills,itunes,2010-2020
Lady GaGa,The Edge of Glory,itunes,2010-2020
Pitbull,Back In Time,itunes,2010-2020
The Black Eyed Peas,Just Can't Get Enough,itunes,2010-2020
David Guetta,Hey Mama,itunes,2010-2020
P!nk,Raise Your Glass,itunes,2010-2020
David Guetta,Shot Me Down,itunes,2010-2020
Adele,Send My Love,itunes,2010-2020
Jay-Z,Empire State of Mind,itunes,2010-2020
Rachel Platten,Fight Song,itunes,2010-2020
Burak Yeter,Tuesday,itunes,2010-2020
Calvin Harris,I Need Your Love,itunes,2010-2020
Marshmello & Anne-Marie,FRIENDS,itunes,2010-2020
Stromae,Alors on danse,itunes,2010-2020
Lady GaGa,Alejandro,itunes,2010-2020
Bruno Mars,That's What I Like,itunes,2010-2020
Rudimental,These Days,itunes,2010-2020
B.o.B,Airplanes,itunes,2010-2020
Christina Perri,Jar of Hearts,itunes,2010-2020
Sia,The Greatest,itunes,2010-2020
AronChupa,I'm an Albatraoz,itunes,2010-2020
DJ Snake,Taki Taki,itunes,2010-2020
Jonas Blue,Fast Car,itunes,2010-2020
Imagine Dragons,On Top of the World,itunes,2010-2020
Drake,God's Plan,itunes,2010-2020
Sia,Elastic Heart,itunes,2010-2020
Maroon 5,Don't Wanna Know,itunes,2010-2020
Wham!,Last Christmas,itunes,2010-2020
Katy Perry,Teenage Dream,itunes,2010-2020
Taio Cruz,Hangover,itunes,2010-2020
Jason Derülo,Swalla,itunes,2010-2020
DJ Snake & Lil Jon,Turn Down For What,itunes,2010-2020
Drake,"Hold On, We're Going Home",itunes,2010-2020
"Calvin Harris, Rag’n’Bone Man",Giant,itunes,2010-2020
Ed Sheeran & Khalid,Beautiful People,itunes,2010-2020
Pitbull,Hey Baby,itunes,2010-2020
David Guetta & Nicki Minaj,Turn Me On,itunes,2010-2020
Maroon 5,What Lovers Do,itunes,2010-2020
Ed Sheeran,Perfect Duet,itunes,2010-2020
Stromae,Papaoutai,itunes,2010-2020
Zara Larsson,Lush Life,itunes,2010-2020
Kaleo,Way Down We Go,itunes,2010-2020
Katy Perry,Last Friday Night,itunes,2010-2020
French Montana,Unforgettable,itunes,2010-2020
Shakira,Can't Remember To Forget You,itunes,2010-2020
Justin Bieber,Beauty and a Beat,itunes,2010-2020
Enrique Iglesias,Tonight,itunes,2010-2020
Gusttavo Lima,Balada,itunes,2010-2020
Enrique Iglesias,SÚBEME LA RADIO,itunes,2010-2020
Skrillex,Bangarang,itunes,2010-2020
Calvin Harris,Sweet Nothing,itunes,2010-2020
Labrinth,Beneath Your Beautiful,itunes,2010-2020
Dean Lewis,Be Alright,itunes,2010-2020
Imagine Dragons,Bad Liar,itunes,2010-2020
Sak Noel,Loca People,itunes,2010-2020
Lauren Daigle,You Say,itunes,2010-2020
Chris Brown,Yeah 3X,itunes,2010-2020
Shawn Mendes,In My Blood,itunes,2010-2020
Britney Spears,Till the World Ends,itunes,2010-2020
Kid Cudi,Pursuit of Happiness,itunes,2010-2020
David Guetta,Lovers on the Sun,itunes,2010-2020
Sam Smith,Writing's on the Wall,itunes,2010-2020
Katy Perry & Snoop Dogg,California Gurls,itunes,2010-2020
Selena Gomez & The Scene,Love You Like a Love Song,itunes,2010-2020
Tom Walker,Leave a Light On,itunes,2010-2020
Avicii,The Nights,itunes,2010-2020
Nelly,Just a Dream,itunes,2010-2020
Coldplay,Fix You,itunes,2010-2020
Calvin Harris,My Way,itunes,2010-2020
James Bay,Hold Back the River,itunes,2010-2020
Coldplay,Every Teardrop Is a Waterfall,itunes,2010-2020
DJ Khaled,Wild Thoughts,itunes,2010-2020
Cee Lo Green,F**k You/Forget You,itunes,2010-2020
Liam Payne & Rita Ora,For You,itunes,2010-2020
Bruno Mars,It Will Rain,itunes,2010-2020
Ariana Grande,Side To Side,itunes,2010-2020
Kiesza,Hideaway,itunes,2010-2020
"Zedd, Maren Morris & Grey",The Middle,itunes,2010-2020
Kings of Leon,Sex On Fire,itunes,2010-2020
Far East Movement,Like A G6,itunes,2010-2020
Ed Sheeran,The a Team,itunes,2010-2020
Lady Gaga,I'll Never Love Again,itunes,2010-2020
Usher,More,itunes,2010-2020
Marshmello,Silence,itunes,2010-2020
Avicii,Waiting for Love,itunes,2010-2020
Zedd & Alessia Cara,Stay,itunes,2010-2020
Taylor Swift,Bad Blood,itunes,2010-2020
Gym Class Heroes,Stereo Hearts,itunes,2010-2020
ZAZ,Je veux,itunes,2010-2020
Eminem,Lose Yourself,itunes,2010-2020
Desiigner,Panda,itunes,2010-2020
Julia Michaels,Issues,itunes,2010-2020
Jonas Blue,Perfect Strangers,itunes,2010-2020
Demi Lovato,Let It Go,itunes,2010-2020
Justin Timberlake,Say Something,itunes,2010-2020
Post Malone,Circles,itunes,2010-2020
Taio Cruz,Higher,itunes,2010-2020
Taylor Swift,Look What You Made Me Do,itunes,2010-2020
will.i.am,This Is Love,itunes,2010-2020
Daddy Yankee,Con Calma,itunes,2010-2020
Lady GaGa,Bad Romance,itunes,2010-2020
Ariana Grande,7 rings,itunes,2010-2020
Jessie J,Domino,itunes,2010-2020
Ed Sheeran,Don't,itunes,2010-2020
Alice Merton,No Roots,itunes,2010-2020
Jessie J,Flashlight,itunes,2010-2020
Jonas Blue,Mama,itunes,2010-2020
Lady Gaga,Million Reasons,itunes,2010-2020
Kygo & Whitney Houston,Higher Love,itunes,2010-2020
One Direction,Drag Me Down,itunes,2010-2020
Calum Scott,Dancing on My Own,itunes,2010-2020
Selena Gomez,Come & Get It,itunes,2010-2020
Justin Bieber,Boyfriend,itunes,2010-2020
gnash,"i hate u, i love u",itunes,2010-2020
Ariana Grande,"thank u, next",itunes,2010-2020
Meghan Trainor,Like I'm Gonna Lose You,itunes,2010-2020
Lana Del Rey & Cedric Gervais,Summertime Sadness,itunes,2010-2020
Katy Perry,Wide Awake,itunes,2010-2020
Jesse & Joy,¡Corre,itunes,2010-2020
OneRepublic,Love Runs Out,itunes,2010-2020
Flo Rida,I Cry,itunes,2010-2020
Eagles,Hotel California,itunes,2010-2020
Duke Dumont,Ocean Drive,itunes,2010-2020
DJ Khaled,I'm the One,itunes,2010-2020
Charlie Puth,How Long,itunes,2010-2020
Sean Paul,Got 2 Luv U,itunes,2010-2020
Feder,Goodbye,itunes,2010-2020
The Chainsmokers,Roses,itunes,2010-2020
Lorde,Team,itunes,2010-2020
Vance Joy,Riptide,itunes,2010-2020
Katy Perry,E.T.,itunes,2010-2020
Ariana Grande,One Last Time,itunes,2010-2020
Naughty Boy,Runnin',itunes,2010-2020
Emeli Sandé,"Read All About It, Pt. III",itunes,2010-2020
Ke$ha,We R Who We R,itunes,2010-2020
JAY Z & Kanye West,Ni**as in Paris,itunes,2010-2020
Justin Bieber & BloodPop®,Friends,itunes,2010-2020
Jax Jones,You Don't Know Me,itunes,2010-2020
Silento,Watch Me,itunes,2010-2020
Rag'n'Bone Man,Skin,itunes,2010-2020
Rihanna,Love on the Brain,itunes,2010-2020
Rita Ora,Anywhere,itunes,2010-2020
Nicki Minaj,Super Bass,itunes,2010-2020
Niall Horan,Slow Hands,itunes,2010-2020
Taylor Swift,Wildest Dreams,itunes,2010-2020
Chris Brown,Don't Wake Me Up,itunes,2010-2020
Demi Lovato,Heart Attack,itunes,2010-2020
Camila Cabello,Never Be the Same,itunes,2010-2020
Calvin Harris & Alesso,Under Control,itunes,2010-2020
Eminem,River,itunes,2010-2020
Loud Luxury,Body,itunes,2010-2020
Diddy - Dirty Money & Skylar Grey - Coming Home,error,itunes,2010-2020
Miley Cyrus,Malibu,itunes,2010-2020
JAY Z,Holy Grail,itunes,2010-2020
Meghan Trainor,Lips Are Movin,itunes,2010-2020
P!nk,F**kin' Perfect,itunes,2010-2020
Justin Bieber,As Long As You Love Me,itunes,2010-2020
Rihanna,What's My Name,itunes,2010-2020
Drake,In My Feelings,itunes,2010-2020
DJ Antoine & Timati,Welcome to St. Tropez,itunes,2010-2020
Calum Scott,You Are the Reason,itunes,2010-2020
Dua Lipa,Be the One,itunes,2010-2020
Imagine Dragons,It's Time,itunes,2010-2020
Snow Patrol,Chasing Cars,itunes,2010-2020
Chris Brown,Beautiful sPeople,itunes,2010-2020
Lady Gaga,Do What U Want,itunes,2010-2020
Ke$ha,Die Young,itunes,2010-2020
Tove Lo,Habits,itunes,2010-2020
Beyoncé,Drunk In Love,itunes,2010-2020
Mike Posner,Cooler Than Me,itunes,2010-2020
Pitbull,Fireball,itunes,2010-2020
Daddy Yankee,Limbo,itunes,2010-2020
Lady GaGa,Poker Face,itunes,2010-2020
ZAYN,PILLOWTALK,itunes,2010-2020
Sheppard,Geronimo,itunes,2010-2020
will.i.am,#thatPOWER,itunes,2010-2020
Major Lazer,Light It Up,itunes,2010-2020
Sean Paul,She Doesn't Mind,itunes,2010-2020
Echosmith,Cool Kids,itunes,2010-2020
Charli XCX,Boom Clap,itunes,2010-2020
Wiz Khalifa,Black and Yellow,itunes,2010-2020
Regard,Ride It,itunes,2010-2020
Enrique Iglesias,I Like It,itunes,2010-2020
Justin Timberlake,Suit & Tie,itunes,2010-2020
Dua Lipa,Don't Start Now,itunes,2010-2020
Birdy,Skinny Love,itunes,2010-2020
Ofenbach,Be Mine,itunes,2010-2020
Pitbull,Don't Stop the Party,itunes,2010-2020
P!nk,Walk Me Home,itunes,2010-2020
The Chainsmokers,Paris,itunes,2010-2020
Avicii & Nicky Romero,I Could Be the One,itunes,2010-2020
Kings of Leon,Use Somebody,itunes,2010-2020
Iggy Azalea,Black Widow,itunes,2010-2020
Coldplay & Rihanna,Princess of China,itunes,2010-2020
Martin Garrix & Bebe Rexha,In the Name of Love,itunes,2010-2020
David Guetta & Showtek,Bad,itunes,2010-2020
Pedro Capó & Farruko,Calma,itunes,2010-2020
Swedish House Mafia,Save the World,itunes,2010-2020
Dvbbs & Borgeous,Tsunami,itunes,2010-2020
Olly Murs,Troublemaker,itunes,2010-2020
Edward Maya,Stereo Love,itunes,2010-2020
Ellie Goulding,Lights,itunes,2010-2020
Carly Rae Jepsen,I Really Like You,itunes,2010-2020
Jonas Blue,Rise,itunes,2010-2020
Zedd,Clarity,itunes,2010-2020
"benny blanco, Halsey & Khalid",Eastside,itunes,2010-2020
Mabel,Don't Call Me Up,itunes,2010-2020
One Direction,Steal My Girl,itunes,2010-2020
Rihanna,Man Down,itunes,2010-2020
Ella Henderson,Ghost,itunes,2010-2020
American Authors,Best Day of My Life,itunes,2010-2020
Post Malone,Better Now,itunes,2010-2020
One Direction,Live While We're Young,itunes,2010-2020
"Lil Wayne, Wiz Khalifa & Imagine Dragons",Sucker For Pain,itunes,2010-2020
The Script,Superheroes,itunes,2010-2020
Liam Payne,Strip That Down,itunes,2010-2020
Jason Derülo,Don't Wanna Go Home,itunes,2010-2020
Ylvis,The Fox,itunes,2010-2020
Armin van Buuren,This Is What It Feels Like,itunes,2010-2020
Meduza,Piece Of Your Heart,itunes,2010-2020
Elle King,Ex's & Oh's,itunes,2010-2020
David Guetta,2U,itunes,2010-2020
Rihanna,California King Bed,itunes,2010-2020
Journey,Don't Stop Believin',itunes,2010-2020
twenty one pilots,Ride,itunes,2010-2020
Iggy Azalea,Fancy,itunes,2010-2020
2 Chainz & Wiz Khalifa,We Own It,itunes,2010-2020
Emeli Sandé,Next to Me,itunes,2010-2020
Helene Fischer,Atemlos durch die Nacht,itunes,2010-2020
Mumford & Sons,I Will Wait,itunes,2010-2020
OneRepublic,Good Life,itunes,2010-2020
Indila,Dernière danse,itunes,2010-2020
DJ Snake,Middle,itunes,2010-2020
Dua Lipa,IDGAF,itunes,2010-2020
Ofenbach & Nick Waterhouse,Katchi,itunes,2010-2020
Loren Allred,Never Enough,itunes,2010-2020
Lady GaGa,Judas,itunes,2010-2020
P!nk,Blow Me,itunes,2010-2020
Meghan Trainor,NO,itunes,2010-2020
Robin Schulz,Sun Goes Down,itunes,2010-2020
Sunrise Avenue,Hollywood Hills,itunes,2010-2020
Flo Rida,My House,itunes,2010-2020
Bad Meets Evil,Lighters,itunes,2010-2020
Katy Perry,Part of Me,itunes,2010-2020
Ke$ha,TiK ToK,itunes,2010-2020
The Avener,Fade Out Lines,itunes,2010-2020
Shakira,Rabiosa,itunes,2010-2020
Romeo Santos,Propuesta Indecente,itunes,2010-2020
One Direction,Perfect,itunes,2010-2020
Rae Sremmurd,Black Beatles,itunes,2010-2020
Jennifer Lopez,Ain't Your Mama,itunes,2010-2020
Axwell Λ Ingrosso,More Than You Know,itunes,2010-2020
Tinie Tempah,Written In the Stars,itunes,2010-2020
Pitbull,We Are One,itunes,2010-2020
Adam Lambert,Ghost Town,itunes,2010-2020
Eminem,Not Afraid,itunes,2010-2020
David Guetta,Little Bad Girl,itunes,2010-2020
Rihanna,Bitch Better Have My Money,itunes,2010-2020
P!NK,Just Like Fire,itunes,2010-2020
Taylor Swift,ME,itunes,2010-2020
Ava Max,So Am I,itunes,2010-2020
Baauer,Harlem Shake,itunes,2010-2020
Ac/Dc,Thunderstruck,itunes,2010-2020
James Bay,Let It Go,itunes,2010-2020
Dennis Lloyd,Nevermind,itunes,2010-2020
Alvaro Soler,Sofia,itunes,2010-2020
Martin Garrix & Dua Lipa,Scared to Be Lonely,itunes,2010-2020
Madcon,Don't Worry,itunes,2010-2020
Selena Gomez,Good For You,itunes,2010-2020
Beyoncé,Halo,itunes,2010-2020
Alan Walker,Alone,itunes,2010-2020
Rita Ora,Your Song,itunes,2010-2020
Usher,Scream,itunes,2010-2020
Ariana Grande,Into You,itunes,2010-2020
Coldplay,The Scientist,itunes,2010-2020
Flo Rida,GDFR,itunes,2010-2020
Survivor,Eye of the Tiger,itunes,2010-2020
Lukas Graham,Love Someone,itunes,2010-2020
Travie McCoy,Billionaire,itunes,2010-2020
Matt Simons,Catch & Release,itunes,2010-2020
James Blunt,Stay the Night,itunes,2010-2020
Taylor Swift,You Need To Calm Down,itunes,2010-2020
Rita Ora,Let You Love Me,itunes,2010-2020
Klangkarussell,Sonnentanz,itunes,2010-2020
Alesso,Heroes,itunes,2010-2020
Katy Perry,The One That Got Away,itunes,2010-2020
P!nk,A Million Dreams,itunes,2010-2020
米津玄師,Lemon,itunes,2010-2020
Meghan Trainor,Dear Future Husband,itunes,2010-2020
Imany,You Will Never Know,itunes,2010-2020
Shakira,Chantaje,itunes,2010-2020
Years & Years,King,itunes,2010-2020
Ed Sheeran & Andrea Bocelli,Perfect Symphony,itunes,2010-2020
Lauv,I Like Me Better,itunes,2010-2020
Ariana Grande & The Weeknd,Love Me Harder,itunes,2010-2020
Drake,Take Care,itunes,2010-2020
Ne-Yo,Let Me Love You,itunes,2010-2020
Kendrick Lamar,HUMBLE.,itunes,2010-2020
Carlos Vives & Shakira,La Bicicleta,itunes,2010-2020
One Direction,Best Song Ever,itunes,2010-2020
